Season,Game_ID,Game_Date,Away_Team,Home_Team,home_team_score,away_team_score,wins_home,wins_away,loss_home,loss_away,largest_lead_home,largest_lead_away,result_win,ASG_Count,day,rivalry,Home_Team_Twitter,Away_Team_Twitter,Home_Team_Rank,Away_Team_Rank,Holiday,Total_Viewers
2017-18,21700090,2017-10-29,22,1,0,0,0,0,0,0,0,0,0,0,6,0,2100000,1780000,11,1,0,43341
2017-18,21700086,2017-10-29,23,5,0,0,0,0,0,0,0,0,0,0,6,0,930000,2300000,24,12,0,50252
2017-18,21700089,2017-10-29,28,15,0,0,0,0,0,0,0,0,0,0,6,0,714000,662000,15,18,0,31312
2017-18,21700092,2017-10-30,23,6,0,0,0,0,0,0,0,0,0,0,0,0,2300000,2300000,5,12,0,50250
2017-18,21700099,2017-10-30,7,2,0,0,0,0,0,0,0,0,0,0,0,0,823000,1400000,17,13,0,34634
2017-18,21700104,2017-10-31,17,12,0,0,0,0,0,0,0,0,0,0,1,1,6170000,710000,2,21,0,30395
2017-18,21700107,2017-11-01,13,10,0,0,0,0,0,0,0,0,0,0,2,0,925000,991000,25,23,0,32604
2017-18,21700113,2017-11-01,27,21,0,0,0,0,0,0,0,0,0,0,2,0,659000,645000,30,29,0,31390
2017-18,21700109,2017-11-01,15,6,0,0,0,0,0,0,0,0,0,0,2,0,2300000,714000,5,15,0,31582
2017-18,21700116,2017-11-01,30,25,0,0,0,0,0,0,0,0,0,0,2,0,1100000,1200000,6,9,0,33447
2017-18,21700114,2017-11-01,7,24,0,0,0,0,0,0,0,0,0,0,2,0,634000,1400000,22,13,0,33173
2017-18,21700122,2017-11-03,1,28,0,0,0,0,0,0,0,0,0,0,4,0,662000,2100000,18,11,0,52013
2017-18,21700119,2017-11-03,8,17,0,0,0,0,0,0,0,0,0,0,4,0,710000,695000,21,27,0,31320
2017-18,21700124,2017-11-03,11,22,0,0,0,0,0,0,0,0,0,0,4,0,1780000,753000,1,14,0,31977
2017-18,21700120,2017-11-03,14,4,0,0,0,0,0,0,0,0,0,0,4,0,1500000,3600000,19,4,0,50318
2017-18,21700125,2017-11-03,21,30,0,0,0,0,0,0,0,0,0,0,4,0,1200000,659000,9,30,0,31306
2017-18,21700157,2017-11-07,9,2,0,0,0,0,0,0,0,0,0,0,1,0,823000,766000,17,26,0,32974
2017-18,21700162,2017-11-08,19,11,0,0,0,0,0,0,0,0,0,0,2,0,753000,4090000,14,10,0,49539
2017-18,21700167,2017-11-09,10,15,0,0,0,0,0,0,0,0,0,0,3,0,714000,925000,15,25,0,34726
2017-18,21700174,2017-11-10,4,11,0,0,0,0,0,0,0,0,0,0,4,0,753000,1500000,14,19,1,33198
2017-18,21700189,2017-11-12,19,17,0,0,0,0,0,0,0,0,0,0,6,0,710000,4090000,21,10,0,48959
2017-18,21700199,2017-11-13,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3500000,1500000,3,19,0,32867
2017-18,21700200,2017-11-13,10,25,0,0,0,0,0,0,0,0,0,0,0,0,1100000,925000,6,25,0,35328
2017-18,21700196,2017-11-13,12,11,0,0,0,0,0,0,0,0,0,0,0,0,753000,6170000,14,2,0,50024
2017-18,21700197,2017-11-13,27,20,0,0,0,0,0,0,0,0,0,0,0,0,632000,645000,20,29,0,31143
2017-18,21700201,2017-11-14,6,16,0,0,0,0,0,0,0,0,0,0,1,0,755000,2300000,7,5,0,52623
2017-18,21700209,2017-11-15,17,8,0,0,0,0,0,0,0,0,0,0,2,0,695000,710000,27,21,0,31068
2017-18,21700208,2017-11-15,5,9,0,0,0,0,0,0,0,0,0,0,2,0,766000,930000,26,24,0,32300
2017-18,21700211,2017-11-15,7,21,0,0,0,0,0,0,0,0,0,0,2,0,659000,1400000,30,13,0,33125
2017-18,21700220,2017-11-17,25,1,0,0,0,0,0,0,0,0,0,0,4,0,2100000,1100000,11,6,0,34184
2017-18,21700223,2017-11-17,18,23,0,0,0,0,0,0,0,0,0,0,4,0,2300000,1800000,12,16,0,52500
2017-18,21700222,2017-11-17,29,14,0,0,0,0,0,0,0,0,0,0,4,0,3600000,726000,4,28,0,31214
2017-18,21700230,2017-11-18,6,13,0,0,0,0,0,0,0,0,0,0,5,0,991000,2300000,23,5,0,52608
2017-18,21700233,2017-11-18,8,30,0,0,0,0,0,0,0,0,0,0,5,0,1200000,695000,9,27,0,30693
2017-18,21700257,2017-11-22,6,19,0,0,0,0,0,0,0,0,0,0,2,0,4090000,2300000,10,5,0,52386
2017-18,21700266,2017-11-22,12,15,0,0,0,0,0,0,0,0,0,0,2,0,714000,6170000,15,2,0,50553
2017-18,21700258,2017-11-22,7,22,0,0,0,0,0,0,0,0,0,0,2,0,1780000,1400000,1,13,0,33162
2017-18,21700260,2017-11-22,30,9,0,0,0,0,0,0,0,0,0,0,2,0,766000,1200000,26,9,0,33326
2017-18,21700288,2017-11-26,11,27,0,0,0,0,0,0,0,0,0,0,6,0,645000,753000,29,14,0,31520
2017-18,21700295,2017-11-27,30,23,0,0,0,0,0,0,0,0,0,0,0,0,2300000,1200000,12,9,0,33125
2017-18,21700313,2017-11-30,1,13,0,0,0,0,0,0,0,0,0,0,3,0,991000,2100000,23,11,0,50666
2017-18,21700315,2017-11-30,14,24,0,0,0,0,0,0,0,0,0,0,3,0,634000,3600000,22,4,0,48957
2017-18,21700320,2017-12-01,17,28,0,0,0,0,0,0,0,0,0,0,4,0,662000,710000,18,21,0,31583
2017-18,21700321,2017-12-01,29,19,0,0,0,0,0,0,0,0,0,0,4,0,4090000,726000,10,28,0,31217
2017-18,21700330,2017-12-02,17,10,0,0,0,0,0,0,0,0,0,0,5,0,925000,710000,25,21,0,30896
2017-18,21700329,2017-12-02,9,1,0,0,0,0,0,0,0,0,0,0,5,0,2100000,766000,11,26,0,31541
2017-18,21700327,2017-12-02,25,30,0,0,0,0,0,0,0,0,0,0,5,0,1200000,1100000,9,6,0,32863
2017-18,21700328,2017-12-02,13,16,0,0,0,0,0,0,0,0,0,0,5,0,755000,991000,7,23,0,31857
2017-18,21700334,2017-12-03,4,22,0,0,0,0,0,0,0,0,0,0,6,0,1780000,1500000,1,19,0,32645
2017-18,21700343,2017-12-04,8,6,0,0,0,0,0,0,0,0,0,0,0,0,2300000,695000,5,27,0,30823
2017-18,21700345,2017-12-04,27,9,0,0,0,0,0,0,0,0,0,0,0,0,766000,645000,26,29,0,31124
2017-18,21700354,2017-12-06,14,5,0,0,0,0,0,0,0,0,0,0,2,0,930000,3600000,24,4,0,50023
2017-18,21700374,2017-12-08,6,23,0,0,0,0,0,0,0,0,0,0,4,0,2300000,2300000,12,5,0,52830
2017-18,21700372,2017-12-08,30,8,0,0,0,0,0,0,0,0,0,0,4,0,695000,1200000,27,9,0,33549
2017-18,21700373,2017-12-08,15,21,0,0,0,0,0,0,0,0,0,0,4,0,659000,714000,30,15,0,31750
2017-18,21700371,2017-12-08,7,9,0,0,0,0,0,0,0,0,0,0,4,0,766000,1400000,26,13,0,33349
2017-18,21700370,2017-12-08,24,4,0,0,0,0,0,0,0,0,0,0,4,0,1500000,634000,19,22,0,31088
2017-18,21700384,2017-12-09,26,2,0,0,0,0,0,0,0,0,0,0,5,0,823000,1710000,17,8,0,38386
2017-18,21700385,2017-12-10,7,15,0,0,0,0,0,0,0,0,0,0,6,0,714000,1400000,15,13,0,32783
2017-18,21700388,2017-12-10,30,27,0,0,0,0,0,0,0,0,0,0,6,0,645000,1200000,29,9,0,33023
2017-18,21700394,2017-12-11,29,18,0,0,0,0,0,0,0,0,0,0,0,0,1800000,726000,16,28,0,31280
2017-18,21700397,2017-12-12,13,1,0,0,0,0,0,0,0,0,0,0,1,0,2100000,991000,11,23,0,32907
2017-18,21700415,2017-12-14,12,1,0,0,0,0,0,0,0,0,0,0,3,0,2100000,6170000,11,2,0,48228
2017-18,21700421,2017-12-15,18,10,0,0,0,0,0,0,0,0,0,0,4,0,925000,1800000,25,16,0,52746
2017-18,21700418,2017-12-15,19,29,0,0,0,0,0,0,0,0,0,0,4,0,726000,4090000,28,10,0,49836
2017-18,21700430,2017-12-16,20,1,0,0,0,0,0,0,0,0,0,0,5,0,2100000,632000,11,20,0,31700
2017-18,21700433,2017-12-16,8,26,0,0,0,0,0,0,0,0,0,0,5,0,1710000,695000,8,27,0,30806
2017-18,21700436,2017-12-16,6,9,0,0,0,0,0,0,0,0,0,0,5,0,766000,2300000,26,5,0,52608
2017-18,21700441,2017-12-18,22,29,0,0,0,0,0,0,0,0,0,0,0,0,726000,1780000,28,1,0,44371
2017-18,21700459,2017-12-20,12,26,0,0,0,0,0,0,0,0,0,0,2,0,1710000,6170000,8,2,0,50561
2017-18,21700457,2017-12-20,15,16,0,0,0,0,0,0,0,0,0,0,2,0,755000,714000,7,15,0,31587
2017-18,21700478,2017-12-22,24,2,0,0,0,0,0,0,0,0,0,0,4,0,823000,634000,17,22,0,32760
2017-18,21700480,2017-12-23,10,7,0,0,0,0,0,0,0,0,0,0,5,0,1400000,925000,13,25,0,34966
2017-18,21700490,2017-12-23,27,11,0,0,0,0,0,0,0,0,0,0,5,0,753000,645000,14,29,0,31020
2017-18,21700493,2017-12-25,10,22,0,0,0,0,0,0,0,0,0,0,0,0,1780000,925000,1,25,1,35268
2017-18,21700520,2017-12-28,10,2,0,0,0,0,0,0,0,0,0,0,3,0,823000,925000,17,25,0,35800
2017-18,21700516,2017-12-28,17,4,0,0,0,0,0,0,0,0,0,0,3,0,1500000,710000,19,21,0,30325
2017-18,21700526,2017-12-29,8,18,0,0,0,0,0,0,0,0,0,0,4,0,1800000,695000,16,27,0,31889
2017-18,21700521,2017-12-29,26,28,0,0,0,0,0,0,0,0,0,0,4,0,662000,1710000,18,8,0,37894
2017-18,21700528,2017-12-29,29,3,0,0,0,0,0,0,0,0,0,0,4,0,3500000,726000,3,28,0,31288
2017-18,21700529,2017-12-29,25,12,0,0,0,0,0,0,0,0,0,0,4,3,6170000,1100000,2,6,0,33240
2017-18,21700525,2017-12-29,30,21,0,0,0,0,0,0,0,0,0,0,4,0,659000,1200000,30,9,0,33547
2017-18,21700524,2017-12-29,5,14,0,0,0,0,0,0,0,0,0,0,4,0,3600000,930000,4,24,0,32572
2017-18,21700535,2017-12-30,9,3,0,0,0,0,0,0,0,0,0,0,5,0,3500000,766000,3,26,0,31007
2017-18,21700540,2017-12-31,12,26,0,0,0,0,0,0,0,0,0,0,6,0,1710000,6170000,8,2,0,50010
2017-18,21700538,2017-12-31,27,5,0,0,0,0,0,0,0,0,0,0,6,0,930000,645000,24,29,0,31109
2017-18,21700553,2018-01-02,9,25,0,0,0,0,0,0,0,0,0,0,1,0,1100000,766000,6,26,0,31314
2017-18,21700559,2018-01-03,1,6,0,0,0,0,0,0,0,0,0,0,2,0,2300000,2100000,5,11,0,52048
2017-18,21700562,2018-01-03,3,30,0,0,0,0,0,0,0,0,0,0,2,0,1200000,3500000,9,3,0,51352
2017-18,21700555,2018-01-03,23,10,0,0,0,0,0,0,0,0,0,0,2,0,925000,2300000,25,12,0,50840
2017-18,21700561,2018-01-03,5,8,0,0,0,0,0,0,0,0,0,0,2,0,695000,930000,27,24,0,32280
2017-18,21700567,2018-01-04,18,25,0,0,0,0,0,0,0,0,0,0,3,0,1100000,1800000,6,16,0,51472
2017-18,21700571,2018-01-05,7,8,0,0,0,0,0,0,0,0,0,0,4,0,695000,1400000,27,13,0,33335
2017-18,21700574,2018-01-05,20,24,0,0,0,0,0,0,0,0,0,0,4,0,634000,632000,22,20,0,31685
2017-18,21700583,2018-01-06,8,28,0,0,0,0,0,0,0,0,0,0,5,0,662000,695000,18,27,0,30918
2017-18,21700593,2018-01-08,26,14,0,0,0,0,0,0,0,0,0,0,0,0,3600000,1710000,4,8,0,37619
2017-18,21700603,2018-01-10,30,29,0,0,0,0,0,0,0,0,0,0,2,0,726000,1200000,28,9,0,33345
2017-18,21700609,2018-01-10,21,9,0,0,0,0,0,0,0,0,0,0,2,0,766000,659000,26,30,0,31108
2017-18,21700610,2018-01-10,4,8,0,0,0,0,0,0,0,0,0,0,2,0,695000,1500000,27,19,0,32954
2017-18,21700614,2018-01-11,6,10,0,0,0,0,0,0,0,0,0,0,3,2,925000,2300000,25,5,0,52957
2017-18,21700617,2018-01-11,23,12,0,0,0,0,0,0,0,0,0,0,3,3,6170000,2300000,2,12,0,49095
2017-18,21700626,2018-01-12,26,11,0,0,0,0,0,0,0,0,0,0,4,0,753000,1710000,14,8,0,37923
2017-18,21700618,2018-01-12,20,29,0,0,0,0,0,0,0,0,0,0,4,0,726000,632000,28,20,0,31700
2017-18,21700623,2018-01-12,22,27,0,0,0,0,0,0,0,0,0,0,4,0,645000,1780000,29,1,0,44818
2017-18,21700620,2018-01-12,4,28,0,0,0,0,0,0,0,0,0,0,4,0,662000,1500000,18,19,0,33280
2017-18,21700631,2018-01-13,3,7,0,0,0,0,0,0,0,0,0,0,5,0,1400000,3500000,13,3,0,50518
2017-18,21700635,2018-01-14,21,22,0,0,0,0,0,0,0,0,0,0,6,0,1780000,659000,1,30,0,30840
2017-18,21700634,2018-01-14,8,19,0,0,0,0,0,0,0,0,0,0,6,0,4090000,695000,10,27,0,30833
2017-18,21700646,2018-01-15,3,1,0,0,0,0,0,0,0,0,0,0,0,1,2100000,3500000,11,3,1,48303
2017-18,21700644,2018-01-15,19,14,0,0,0,0,0,0,0,0,0,0,0,2,3600000,4090000,4,10,1,49958
2017-18,21700650,2018-01-16,21,6,0,0,0,0,0,0,0,0,0,0,1,0,2300000,659000,5,30,0,30975
2017-18,21700659,2018-01-17,19,8,0,0,0,0,0,0,0,0,0,0,2,0,695000,4090000,27,10,0,49523
2017-18,21700655,2018-01-17,23,16,0,0,0,0,0,0,0,0,0,0,2,0,755000,2300000,7,12,0,50827
2017-18,21700656,2018-01-17,17,7,0,0,0,0,0,0,0,0,0,0,2,0,1400000,710000,13,21,0,31140
2017-18,21700671,2018-01-19,11,24,0,0,0,0,0,0,0,0,0,0,4,0,634000,753000,22,14,0,31959
2017-18,21700670,2018-01-19,15,9,0,0,0,0,0,0,0,0,0,0,4,0,766000,714000,26,15,0,31774
2017-18,21700679,2018-01-20,3,26,0,0,0,0,0,0,0,0,0,0,5,0,1710000,3500000,8,3,0,50585
2017-18,21700678,2018-01-20,8,10,0,0,0,0,0,0,0,0,0,0,5,0,925000,695000,25,27,0,30874
2017-18,21700684,2018-01-21,22,12,0,0,0,0,0,0,0,0,0,0,6,0,6170000,1780000,2,1,0,44260
2017-18,21700685,2018-01-21,16,17,0,0,0,0,0,0,0,0,0,0,6,0,710000,755000,21,7,0,31847
2017-18,21700690,2018-01-22,10,9,0,0,0,0,0,0,0,0,0,0,0,0,766000,925000,26,25,0,35224
2017-18,21700687,2018-01-22,15,29,0,0,0,0,0,0,0,0,0,0,0,0,726000,714000,28,15,0,31308
2017-18,21700691,2018-01-22,11,8,0,0,0,0,0,0,0,0,0,0,0,0,695000,753000,27,14,0,31424
2017-18,21700693,2018-01-22,28,30,0,0,0,0,0,0,0,0,0,0,0,0,1200000,662000,9,18,0,31297
2017-18,21700699,2018-01-23,22,3,0,0,0,0,0,0,0,0,0,0,1,0,3500000,1780000,3,1,0,44500
2017-18,21700696,2018-01-23,15,4,0,0,0,0,0,0,0,0,0,0,1,0,1500000,714000,19,15,0,31456
2017-18,21700706,2018-01-24,26,30,0,0,0,0,0,0,0,0,0,0,2,3,1200000,1710000,9,8,0,37173
2017-18,21700716,2018-01-26,20,7,0,0,0,0,0,0,0,0,0,0,4,0,1400000,632000,13,20,0,31716
2017-18,21700736,2018-01-28,10,18,0,0,0,0,0,0,0,0,0,0,6,0,1800000,925000,16,25,0,35732
2017-18,21700731,2018-01-28,8,14,0,0,0,0,0,0,0,0,0,0,6,0,3600000,695000,4,27,0,30829
2017-18,21700737,2018-01-28,15,23,0,0,0,0,0,0,0,0,0,0,6,0,2300000,714000,12,15,0,31308
2017-18,21700744,2018-01-30,18,28,0,0,0,0,0,0,0,0,0,0,1,0,662000,1800000,18,16,0,51839
2017-18,21700751,2018-01-30,3,20,0,0,0,0,0,0,0,0,0,0,1,0,632000,3500000,20,3,0,50712
2017-18,21700750,2018-01-30,24,23,0,0,0,0,0,0,0,0,0,0,1,0,2300000,634000,12,22,0,30713
2017-18,21700756,2018-01-31,10,16,0,0,0,0,0,0,0,0,0,0,2,0,755000,925000,7,25,0,35429
2017-18,21700759,2018-01-31,14,2,0,0,0,0,0,0,0,0,0,0,2,0,823000,3600000,17,4,0,50028
2017-18,21700755,2018-01-31,29,13,0,0,0,0,0,0,0,0,0,0,2,0,991000,726000,23,28,0,31107
2017-18,21700762,2018-02-01,7,28,0,0,0,0,0,0,0,0,0,0,3,0,662000,1400000,18,13,0,32269
2017-18,21700763,2018-02-01,8,27,0,0,0,0,0,0,0,0,0,0,3,0,645000,695000,29,27,0,30343
2017-18,21700774,2018-02-02,3,15,0,0,0,0,0,0,0,0,0,0,4,0,714000,3500000,15,3,0,51995
2017-18,21700770,2018-02-02,19,10,0,0,0,0,0,0,0,0,0,0,4,0,925000,4090000,25,10,0,49849
2017-18,21700766,2018-02-02,5,29,0,0,0,0,0,0,0,0,0,0,4,0,726000,930000,28,24,0,32571
2017-18,21700782,2018-02-03,3,24,0,0,0,0,0,0,0,0,0,0,5,0,634000,3500000,22,3,0,50575
2017-18,21700785,2018-02-04,8,16,0,0,0,0,0,0,0,0,0,0,6,0,755000,695000,7,27,0,30834
2017-18,21700808,2018-02-07,20,9,0,0,0,0,0,0,0,0,0,0,2,0,766000,632000,26,20,0,31501
2017-18,21700814,2018-02-08,29,2,0,0,0,0,0,0,0,0,0,0,3,0,823000,726000,17,28,0,32065
2017-18,21700817,2018-02-09,25,17,0,0,0,0,0,0,0,0,0,0,4,0,710000,1100000,21,6,0,33800
2017-18,21700821,2018-02-09,8,19,0,0,0,0,0,0,0,0,0,0,4,0,4090000,695000,10,27,0,31324
2017-18,21700830,2018-02-10,12,30,0,0,0,0,0,0,0,0,0,0,5,0,1200000,6170000,9,2,0,49964
2017-18,21700835,2018-02-11,1,6,0,0,0,0,0,0,0,0,0,0,6,0,2300000,2100000,5,11,0,51366
2017-18,21700845,2018-02-12,23,20,0,0,0,0,0,0,0,0,0,0,0,0,632000,2300000,20,12,0,50201
2017-18,21700844,2018-02-12,4,14,0,0,0,0,0,0,0,0,0,0,0,0,3600000,1500000,4,19,0,32799
2017-18,21700853,2018-02-14,13,17,0,0,0,0,0,0,0,0,0,0,2,0,710000,991000,21,23,0,32413
2017-18,21700872,2018-02-22,25,3,0,0,0,0,0,0,0,0,0,0,3,0,3500000,1100000,3,6,0,32649
2017-18,21700870,2018-02-22,10,14,0,0,0,0,0,0,0,0,0,0,3,0,3600000,925000,4,25,0,34715
2017-18,21700871,2018-02-22,18,15,0,0,0,0,0,0,0,0,0,0,3,0,714000,1800000,15,16,0,51472
2017-18,21700867,2018-02-22,16,29,0,0,0,0,0,0,0,0,0,0,3,0,726000,755000,28,7,0,31301
2017-18,21700878,2018-02-23,1,9,0,0,0,0,0,0,0,0,0,0,4,0,766000,2100000,26,11,0,52096
2017-18,21700886,2018-02-24,6,22,0,0,0,0,0,0,0,0,0,0,5,2,1780000,2300000,1,5,0,53539
2017-18,21700884,2018-02-24,4,10,0,0,0,0,0,0,0,0,0,0,5,0,925000,1500000,25,19,0,32590
2017-18,21700888,2018-02-24,14,27,0,0,0,0,0,0,0,0,0,0,5,0,645000,3600000,29,4,0,49421
2017-18,21700889,2018-02-24,2,11,0,0,0,0,0,0,0,0,0,0,5,0,753000,823000,14,17,0,32234
2017-18,21700894,2018-02-25,23,1,0,0,0,0,0,0,0,0,0,0,6,0,2100000,2300000,11,12,0,48946
2017-18,21700897,2018-02-26,12,13,0,0,0,0,0,0,0,0,0,0,0,0,991000,6170000,23,2,0,50021
2017-18,21700906,2018-02-26,27,15,0,0,0,0,0,0,0,0,0,0,0,0,714000,645000,15,29,0,31163
2017-18,21700899,2018-02-26,14,16,0,0,0,0,0,0,0,0,0,0,0,0,755000,3600000,7,4,0,49446
2017-18,21700907,2018-02-27,14,29,0,0,0,0,0,0,0,0,0,0,1,0,726000,3600000,28,4,0,49350
2017-18,21700917,2018-02-28,3,28,0,0,0,0,0,0,0,0,0,0,2,0,662000,3500000,18,3,0,51222
2017-18,21700922,2018-03-01,12,19,0,0,0,0,0,0,0,0,0,0,3,0,4090000,6170000,10,2,0,48523
2017-18,21700924,2018-03-01,16,15,0,0,0,0,0,0,0,0,0,0,3,0,714000,755000,15,7,0,31324
2017-18,21700929,2018-03-02,7,28,0,0,0,0,0,0,0,0,0,0,4,0,662000,1400000,18,13,0,33429
2017-18,21700939,2018-03-03,6,26,0,0,0,0,0,0,0,0,0,0,5,0,1710000,2300000,8,5,0,52616
2017-18,21700937,2018-03-03,24,1,0,0,0,0,0,0,0,0,0,0,5,0,2100000,634000,11,22,0,31088
2017-18,21700940,2018-03-03,12,23,0,0,0,0,0,0,0,0,0,0,5,3,2300000,6170000,12,2,0,49473
2017-18,21700948,2018-03-04,16,25,0,0,0,0,0,0,0,0,0,0,6,0,1100000,755000,6,7,0,31972
2017-18,21700962,2018-03-06,22,2,0,0,0,0,0,0,0,0,0,0,1,0,823000,1780000,17,1,0,44887
2017-18,21700961,2018-03-06,24,30,0,0,0,0,0,0,0,0,0,0,1,0,1200000,634000,9,22,0,30689
2017-18,21700968,2018-03-07,26,8,0,0,0,0,0,0,0,0,0,0,2,0,695000,1710000,27,8,0,37760
2017-18,21700969,2018-03-07,21,15,0,0,0,0,0,0,0,0,0,0,2,0,714000,659000,15,30,0,31142
2017-18,21700973,2018-03-08,10,19,0,0,0,0,0,0,0,0,0,0,3,0,4090000,925000,10,25,0,34718
2017-18,21700979,2018-03-09,26,7,0,0,0,0,0,0,0,0,0,0,4,0,1400000,1710000,13,8,0,37943
2017-18,21700986,2018-03-09,1,25,0,0,0,0,0,0,0,0,0,0,4,0,1100000,2100000,6,11,0,52096
2017-18,21700990,2018-03-10,23,18,0,0,0,0,0,0,0,0,0,0,5,0,1800000,2300000,16,12,0,51119
2017-18,21701000,2018-03-11,1,12,0,0,0,0,0,0,0,0,0,0,6,0,6170000,2100000,2,11,0,51401
2017-18,21700994,2018-03-11,3,27,0,0,0,0,0,0,0,0,0,0,6,0,645000,3500000,29,3,0,50754
2017-18,21700998,2018-03-11,5,6,0,0,0,0,0,0,0,0,0,0,6,0,2300000,930000,5,24,0,31945
2017-18,21701015,2018-03-13,24,12,0,0,0,0,0,0,0,0,0,0,1,0,6170000,634000,2,22,0,30701
2017-18,21701014,2018-03-13,1,11,0,0,0,0,0,0,0,0,0,0,1,0,753000,2100000,14,11,0,51267
2017-18,21701012,2018-03-13,4,23,0,0,0,0,0,0,0,0,0,0,1,0,2300000,1500000,12,19,0,32967
2017-18,21701039,2018-03-17,1,14,0,0,0,0,0,0,0,0,0,0,5,2,3600000,2100000,4,11,0,52167
2017-18,21701045,2018-03-17,17,2,0,0,0,0,0,0,0,0,0,0,5,0,823000,710000,17,21,0,32499
2017-18,21701038,2018-03-17,29,22,0,0,0,0,0,0,0,0,0,0,5,0,1780000,726000,1,28,0,30625
2017-18,21701049,2018-03-18,2,25,0,0,0,0,0,0,0,0,0,0,6,0,1100000,823000,6,17,0,32594
2017-18,21701053,2018-03-19,9,16,0,0,0,0,0,0,0,0,0,0,0,0,755000,766000,7,26,0,31078
2017-18,21701058,2018-03-20,7,4,0,0,0,0,0,0,0,0,0,0,1,0,1500000,1400000,19,13,0,33018
2017-18,21701061,2018-03-20,30,21,0,0,0,0,0,0,0,0,0,0,1,0,659000,1200000,30,9,0,33190
2017-18,21701078,2018-03-23,25,5,0,0,0,0,0,0,0,0,0,0,4,0,930000,1100000,24,6,0,33758
2017-18,21701083,2018-03-23,8,14,0,0,0,0,0,0,0,0,0,0,4,0,3600000,695000,4,27,0,31321
2017-18,21701088,2018-03-24,27,10,0,0,0,0,0,0,0,0,0,0,5,0,925000,645000,25,29,0,31166
2017-18,21701092,2018-03-24,12,9,0,0,0,0,0,0,0,0,0,0,5,0,766000,6170000,26,2,0,49976
2017-18,21701089,2018-03-24,14,17,0,0,0,0,0,0,0,0,0,0,5,2,710000,3600000,21,4,0,50679
2017-18,21701094,2018-03-25,1,16,0,0,0,0,0,0,0,0,0,0,6,0,755000,2100000,7,11,0,51363
2017-18,21701100,2018-03-25,2,18,0,0,0,0,0,0,0,0,0,0,6,0,1800000,823000,16,17,0,33118
2017-18,21701098,2018-03-25,22,28,0,0,0,0,0,0,0,0,0,0,6,0,662000,1780000,18,1,0,44188
2017-18,21701104,2018-03-26,12,17,0,0,0,0,0,0,0,0,0,0,0,1,710000,6170000,21,2,0,49267
2017-18,21701123,2018-03-28,30,12,0,0,0,0,0,0,0,0,0,0,2,0,6170000,1200000,2,9,0,33311
2017-18,21701117,2018-03-28,16,4,0,0,0,0,0,0,0,0,0,0,2,0,1500000,755000,19,7,0,32159
2017-18,21701128,2018-03-29,8,3,0,0,0,0,0,0,0,0,0,0,3,0,3500000,695000,3,27,0,30372
2017-18,21701125,2018-03-29,14,19,0,0,0,0,0,0,0,0,0,0,3,2,4090000,3600000,10,4,0,49265
2017-18,21701127,2018-03-29,5,15,0,0,0,0,0,0,0,0,0,0,3,0,714000,930000,15,24,0,31482
2017-18,21701131,2018-03-30,21,1,0,0,0,0,0,0,0,0,0,0,4,0,2100000,659000,11,30,0,31850
2017-18,21701136,2018-03-30,8,12,0,0,0,0,0,0,0,0,0,0,4,0,6170000,695000,2,27,0,31324
2017-18,21701132,2018-03-30,11,26,0,0,0,0,0,0,0,0,0,0,4,0,1710000,753000,8,14,0,32042
2017-18,21701137,2018-03-30,25,2,0,0,0,0,0,0,0,0,0,0,4,0,823000,1100000,17,6,0,35212
2017-18,21701135,2018-03-30,9,20,0,0,0,0,0,0,0,0,0,0,4,0,632000,766000,20,26,0,31559
2017-18,21701155,2018-04-01,15,12,0,0,0,0,0,0,0,0,0,0,6,0,6170000,714000,2,15,0,31295
2017-18,21701144,2018-04-01,28,14,0,0,0,0,0,0,0,0,0,0,6,0,3600000,662000,4,18,0,31299
2017-18,21701147,2018-04-01,4,13,0,0,0,0,0,0,0,0,0,0,6,0,991000,1500000,23,19,0,32760
2017-18,21701162,2018-04-03,6,8,0,0,0,0,0,0,0,0,0,0,1,0,695000,2300000,27,5,0,52623
2017-18,21701164,2018-04-03,2,30,0,0,0,0,0,0,0,0,0,0,1,0,1200000,823000,9,17,0,32649
2017-18,21701171,2018-04-04,6,7,0,0,0,0,0,0,0,0,0,0,2,0,1400000,2300000,13,5,0,53283
2017-18,21701178,2018-04-05,16,8,0,0,0,0,0,0,0,0,0,0,3,0,695000,755000,27,7,0,31231
2017-18,21701186,2018-04-06,19,22,0,0,0,0,0,0,0,0,0,0,4,2,1780000,4090000,1,10,0,51007
2017-18,21701191,2018-04-07,24,25,0,0,0,0,0,0,0,0,0,0,5,0,1100000,634000,6,22,0,30523
2017-18,21701206,2018-04-09,18,19,0,0,0,0,0,0,0,0,0,0,0,0,4090000,1800000,10,16,0,51108
2017-18,21701205,2018-04-09,14,16,0,0,0,0,0,0,0,0,0,0,0,0,755000,3600000,7,4,0,49446
2017-18,21701213,2018-04-10,29,5,0,0,0,0,0,0,0,0,0,0,1,0,930000,726000,24,28,0,30832
2017-18,21701229,2018-04-11,20,2,0,0,0,0,0,0,0,0,0,0,2,0,823000,632000,17,20,0,33561
2017-18,21701230,2018-04-11,26,15,0,0,0,0,0,0,0,0,0,0,2,0,714000,1710000,15,8,0,37801
2017-18,21701222,2018-04-11,28,4,0,0,0,0,0,0,0,0,0,0,2,0,1500000,662000,19,18,0,31599
